tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167563571368271873,Hardee was actually on the news. And all that was said was  disaster assistance” they were talking about peace river.” Mannnnnn that junk floods in a daily!!!! Now we got nastyyyyy Dorian coming to mess more stuff up,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1168196830821330946,"HURRICANE PREPAREDNESS - 36 Hours Out: If you have NFIP flood insurance, your policy may cover up to $1000 in loss avoidance measures, like sandbags and water pumps, to protect your insured property. Visit  to learn more. #HurricaneDorian",other_relevant_information,caution_and_advice,0.95,,ok
1168197110581223424,According to @realDonaldTrump #Dorian is upgraded to a Category 5 storm. When do you think we will downgrade from the Category 5 #gunviolence &amp; #MassShootings? 36k a yr die from #gunviolence. 300 shot everyday. 21 children shot everyday. 91% of Americans want change. #nc08,other_relevant_information,not_humanitarian,0.9,,ok
1168165022557704192,175 mph winds and gusts to 200 mph. Basically a giant tornado moving at only 8 mph over the Northern Bahamas - Storm Surge 15 to 20 feet above normal tide levels with higher destructive waves #Dorian,other_relevant_information,caution_and_advice,0.85,,ok
1167591590233329668,"Ὢ8Help For Dialysis Patients Ἶ5 American Kidney Fund’s Disaster Relief Program If you are adversely affected by Hurricane Dorian and need an AKF emergency grant, contact AKF directly at 800-795-3226.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1167492271916441600,"We may have run out of water here in South Florida, but we could certainly host a #phish show #Dicks #Dorian",other_relevant_information,not_humanitarian,0.95,,ok
1167851548153733120,can u believe everyone in my town emptied the water aisle everywhere and there’s no gas at all JUST for hurricane dorian to swerve us LMAO,other_relevant_information,not_humanitarian,0.95,,ok
1167904027582976002,"Politics doesn’t happen in a vacuum. Setting up for a repeat of 2016, when County election boards were displaced by Hurricane Matthew. #ncwx #ncpol #Dorian",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1167949582845693952,"My wife is still several months away from hearing if she gets disability Meanwhile Dorian is bearing down on us. Please like and share her GoFundMe. If you can help, Great!  @gofundme",sympathy_and_support,requests_or_urgent_needs,0.9,,ok
1168276858057756672,Spanish speaking friends! There is a Spanish speaking line for #HurricaneDorian information and assistance. You can contact them here at: 843-746-3909,other_relevant_information,caution_and_advice,0.85,,ok
1168322873246855175,RT @MountAirMedia: @KitOConnell #MutualAid local work thread building ✅  #HurricaneDorian,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1167772006160490496,@egrampp Think happy thoughts; it looks like we’re dodging the bullet on Dorian.,sympathy_and_support,not_humanitarian,0.95,,ok
1168161102309535747,If they are calling for evacuation I would leave. HittingThe Bahamas as a category five be safe,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167631130696265728,Here are some numbers regarding the potential flooding threat to St. Lucie: The grade elevation for the plant island is 15.2 ft. NAVD88 and the minimum entrance elevation to all safety-related buildings is 16.2 ft. NAVD88. Current Dorian storm surge estimate is 10 ft.,caution_and_advice,other_relevant_information,0.85,,ok
1167543902800359424,So many tolerant liberals wishing for destruction. Shows their true colors.,other_relevant_information,not_humanitarian,0.95,,ok
1167545001057935360,"With Hurricane Dorian plowing toward the Southeastern coast, South Carolina is still waiting to declare a state of emergency despite orders already issued in neighboring Georgia and North Carolina.",caution_and_advice,other_relevant_information,0.85,,ok
1168180206840008705,RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1168223514412879879,"#Dorian, this is so sad. Please pray for #Bahamas. #prayforbahamas #HurricaneDorian Hurricane Dorian made landfall as a #category5 hurricane 185 mph winds. ὤ1 Want to help? Donate to the @BahamasRedCross through their website: .",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168340978782081024,Major damage reported in the Bahamas as Florida preps for Dorian,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167769581902974978,@realDonaldTrump I hope Mar-a-Lago is a smoldering crater after Dorian hits. Dont expect a bailout. We need that money for your concentration camps and wall.,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1167820388274819072,Now they’re saying Florida may be spared as #HurricaneDorian has new shifted in direction and is headed for #Georgia ὣ6 So now everybody in Georgia is going crazy tryna rack up on supplies ὢ9 Floridians can hold on to,other_relevant_information,caution_and_advice,0.7,,ok
1167654494697644032,RT @gedeon: Don’t own pets if you refuse to take responsibly for them when it counts most.,not_humanitarian,caution_and_advice,0.8,,ok
1168365149272469504,"This is scary, Dorians coming for us, my fridge decided to die before the storm, guess it wanted to save me the trouble of throwing all my food away when we lose electricity and I cant get a new one delivered until next Friday, again thanks to Dorian!",not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
1167887835531079684,@metoffice Are you predicting that Dorian will cross the Atlantic and arrive as a deep depression?,other_relevant_information,not_humanitarian,0.95,,ok
1168342052301619201,"So folks have asked, will we (Catawba Valley) see anything from Hurricane DorianWe may see breezy conditions Wednesday - Thursday, and a passing cloud. But no rain is anticipated! In fact no rain over the next 7 days. Its been dry over the past few weeks. #ncwx #wncwx",other_relevant_information,not_humanitarian,0.95,,ok
1167589752566099968,Updating reporters earlier today from the @FLSERT EOC. Talking about #HurricaneDorian and what Floridians can do to help us stop price gouging.,sympathy_and_support,caution_and_advice,0.85,,ok
1168338795021905921,As groups begin to vie for Hurricane Dorian relief donations keep in mind you have the right to ask questions and receive answers about where and how your donations will be used.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167646358079201281,"//So, I better see Florida Man reports during and after Hurricane Dorian hits. Florida man wouldn’t stand idly by while his home is destroyed. He would sniff bath salts and then fistfight that hurricane while butt naked.",other_relevant_information,not_humanitarian,0.95,,ok
1167622367138459649,Crews secure construction sites ahead of Dorian amid efforts to avoid projectiles,other_relevant_information,caution_and_advice,0.85,,ok
1167495187402121217,Everyones in survival mode: Dangerous Hurricane Dorian has Florida residents scrambling for gas and water  $HRTG $AIG $HD $RE,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1168351305305403393,"἟A἟8NEWS AND UPDATES For the latest on port conditions at seaports across Florida add @USCGSoutheast  U.S. Customs and Border Protection is closely monitoring Hurricane #Dorian with a network of local, state and federal emergency management partners.",caution_and_advice,other_relevant_information,0.8,,ok
1167649422777495553,@TexasEx10 Dorian is only going to destroy Florida. Charlie destroyed Texas and Florida. Advantage: Charlie Thanks Steve P.,other_relevant_information,not_humanitarian,0.9,,ok
1167519904607670273,"Due to Hurricane Dorian, we will be closing the National Training Center and canceling all programming starting at 5:00 p.m., Sunday, Sept. 1. The facility will remain closed all day Monday, Sept. 2 and Tuesday, Sept. 3 at this time.",not_humanitarian,caution_and_advice,0.9,,ok
1167515967578095619,NEXT AT 6: A State of Emergency has been declared in Georgia ahead of Hurricane Dorian:  Were breaking down what that means for places along the coast.,requests_or_urgent_needs,caution_and_advice,0.85,,ok
1168142199940362240,Airbnb has launched its Open Homes Program () to help displaced residents and relief workers deployed to the southeast region impacted by Hurricane Dorian. The program recruits hosts who are willing,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1168215418789670913,"THE EYE OF DORIAN WILL PASS OVER ABACO BETWEEN MARSH HARBOUR AND TREASURE CAY THIS AFTERNOON AND THEN MOVE OVER E. GRAND BAHAMA TONIGHT. SINCE DORIAN IS EXPECTED TO SLOW DOWN AS IT NEARS THE NW BAH., A LIFE THREATENING STORM SURGE WILL RAISE WATER LEVEL BY AS MUCH AS 18 TO 23 FT",other_relevant_information,caution_and_advice,0.95,,ok
1168208638072123392,RT @floracozzi: @ExtinctionR Unfortunately it just hit Abacos and catastrophic destruction is reported  #Abaco #Bahamas #HurricaneDorian,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168244743173808128,"FFS-Next time, the placard should read Idiot-In-Chief” Most Cat 5’s hit Florida or the Gulf Area around Louisiana, etc. He owns property in Fla. At the least, his buildings have sustained water damage on lower floors, at the most, he’s been at his resort when a Cat5 hit.",not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
1168199041496338435,"Im feeling it for the folks living in the Bahamas and what they are about to experience from Major Hurricane #Dorian. The storm is up to 180mph sustained winds with a pressure sub 920mb. This storm will cause catastrophic damage for the Bahamas, likely altering the ecomomy there",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168253204389355527,"In addition to Dorian, there are 3 other areas of interest the National Hurricane Center is monitoring for development.",caution_and_advice,other_relevant_information,0.85,,ok
1167941750423355400,Everyone is rightly breathing a sigh of relief because Dorian is staying out at sea. But let’s not forget Jeanne and her horseshittery.,other_relevant_information,not_humanitarian,0.9,,ok
1167495966003359744,Polk County Hurricane Shelters To Open Sunday Ahead Of Dorian,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1167789752843689984,@Fly_Norwegian I have a flight from Copenhagen to Orlando Sept 2 and got a text about rebooking for a different date for free due to Hurricane Dorian. I called the number provided but was hung up on after waiting 20 minutes to get through. Could someone here please help me.,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1167788292122861568,The hurricane is projected to slow down to be less dangerous after Florida but keep in mind people up the coast will get flooding and damage as wellὉ3,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168199856659107840,Tropical Storm #Dorian – are you prepared with your #diabetes medication and supplies? Download our Patient Preparedness Plan for guidelines on how to prepare for an emergency:,requests_or_urgent_needs,caution_and_advice,0.95,,ok
