tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1033582433419968512,"UAE can do better than simply write a cheque for #KeralaFloods .Kerala workers helped build their infrastructure,would be fitting if UAE returned the favour. My piece on why @narendramodi govt right to not accept foreign humanitarian assistance in cash.",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1033319885596647426,RT @priyan148: Happy Onam.spread smiles by helping those who need Ur help #KeralaFloods #HappyOnam,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
1032487195242885121,"Reaching out to customers in Kerala, @tvsmotorcompany will be conducting a service camp in the state from August 27 – September 3, 2018. Customers can avail free engine oil replacement and zero labour cost for flood affected vehicles.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1031046402917449728,The donation of North Indian States as Many people are accusing of No donation. Bihars  Haryanas  Mahas  Gujarats  Between How much money did Kerla donate during Bihar flood?,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1033224037302857728,#KeralaFlood #Commies &amp; #Congis planned to make a fortune out of a deluge. #Pinarayi demanded flood relief from Centre as cash. #Modi entrusted respective central agencies to repair Roads Bridges electrical lines and telecom towers on a war foot level. #Commies are disappointed.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1033547849156386822,"Just Read this today #Keralafloods The News Minute: Kerala flood less intense than deluge of 1924, so why was damage as great?.",not_humanitarian,other_relevant_information,0.85,,ok
1030395127238250496,Helicopter couldnt rescue as the area is surrounded by trees. Also theres heavy inflow of water from the nearby river. Kindly help by sending in rescue boats to this area immediately. 2 CHILDREN + 5 SENIOR CITIZENS + 3 (30-50 age group) @CMOKerala #KeralaFloods #KeralaSOS,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1030718723810676736,"#WATCH: Prime Minister Narendra Modi conducts an aerial survey of flood affected areas. PM has announced an ex-gratia of Rs. 2 lakh per person to the next kin of the deceased and Rs.50,000 to those seriously injured, from PM’s National Relief Funds (PMNRF). #KeralaFloods",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1035429240538365952,"#Keralafloods Aftermath: To protect #women and #girls from diseases, our public health officer conducted assessments to understand their #hygiene needs. Based on the assessment of such tribal areas, we will be promoting public #health in the most backward #villages of the state.",caution_and_advice,other_relevant_information,0.85,,ok
1038505061943402497,"Recently kerala was at the receiving end of natures fury. The #KeralaFloods forced lakhs into refugee camps &amp; caused 1000s of crores worth losses.,Today few days later wells in many places r dry &amp; rivers r below their normal mark. No denying it is climate change. #RiseForClimate",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1031190701499805697,"@Pontifex @BillGates @melindagates The road to recovery is long, but we will get there",other_relevant_information,sympathy_and_support,0.8,,ok
1032452824662077440,People powered stories from the Kerala floods. Beautiful thread. Thanks .@Jikkuvarghese for this.,sympathy_and_support,not_humanitarian,0.85,,ok
1030740729935659008,"With 324 lives already lost, Kerala is facing its worst floods. The total damage due to floods in the state is estimated to be worth Rs 8,300 crore. We urge citizens to donate to CMDRF to help the affected. #KeralaFloods",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1032233597791600640,RT @InUthdotcom: #KeralaFloods: Snakes &amp; crocodiles are invading homes #KeralaFloodRelief #KeralaSOS,caution_and_advice,other_relevant_information,0.85,,ok
1033015839996370945,"Under National Disaster Management Plan May 2016ὄ7  Foreign Funds are Acceptable Page 145 Chapter 9, 9.2 Singapore Aid $ 75,000 for Chennai Floods Was Accepted by Modi #KeralaAidPolitics #KeralaFloods #KeralaFloodRelief #RebuildKerala #LetKeralaLive",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032350176797589504,State BJP in flood-hit Kerala,other_relevant_information,not_humanitarian,0.85,,ok
1036208371722989568,This is mereka which shows how to restructure of its own,other_relevant_information,not_humanitarian,0.95,,ok
1033890231920013316,#Kerala fears 4 to 5 per cent decline in #tourist arrivals due to #floods,other_relevant_information,not_humanitarian,0.9,,ok
1032981640933343234,"#BREAKING -- Sources say, UAE govt has not announced any specific amount of aid for #KeralaFloods. The 100 million dollars information was put out by @CMOKerala. So far, from UAE 10 million dollars for relief have been routed via foundations | @SiddiquiMaha #KeralaAidPolitics",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032276287631421441,RT @amodmalik: This is how they treat taxpayers hard earned money and then they want foreign relief funds. #KerelaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1037013685695389696,RT @calamur: #NagalandFloods Flood-hit Nagaland awaits money from Centre | India News - Times of India,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1035070896325775360,"Pity on #Paytm for donating such a small amount for #kerala #floods, whereas an actress donated 5 Cr. #Respectforher",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1030405410920878082,"7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
